respondent_id,h1n1_vaccine,seasonal_vaccine
43629,0.014107284861365442,0.06381202660450618
43630,0.07446701503591971,0.3856729634145946
43631,0.19869547648794975,0.22990112146310224
43632,0.21165456078109393,0.7585676966571931
43633,0.19442938328260026,0.17907594244049305
43634,0.2127317705773163,0.5380656484691497
43635,0.8169738235629274,0.9700736434788779
43636,0.18895573079630562,0.5102750256057517
43637,0.49980702519216824,0.5760575278741542
43638,0.20348314382250587,0.3412531594516627
43639,0.1634552179498683,0.0860561377126081
43640,0.0922477282920697,0.36615475483616644
43641,0.030738087704070396,0.7262227032801016
43642,0.16160064084844136,0.4642965448551761
43643,0.06132596261383401,0.3897396055968721
43644,0.14177274305324236,0.3838487706643152
43645,0.06410243336354034,0.8791327634646168
43646,0.015810280923654784,0.22026972084972243
43647,0.12498052071691539,0.3196804894307644
43648,0.36357214103372665,0.24939948199187076
43649,0.6229187053057875,0.2165956112464855
43650,0.13948602089310194,0.5829817847013311
43651,0.8262638584939925,0.9733926309096363
43652,0.08341361066747678,0.687978355012335
43653,0.8420268986320255,0.9359078970410262
43654,0.2768686211303849,0.7030332208572124
43655,0.031180383771108912,0.7086059919127807
43656,0.15438569221449422,0.4450117871690096
43657,0.11440503948324232,0.1387955787526639
43658,0.023258037993033547,0.701306693719978
43659,0.027245463214605053,0.7812751327538808
43660,0.15402091597021472,0.42119971578583826
43661,0.44175736401842863,0.8954689319254534
43662,0.7830959805336004,0.8766938521596291
43663,0.1409216168056417,0.7180867091691455
43664,0.6499062878583451,0.8205325341984478
43665,0.07515013089630958,0.22716719715147107
43666,0.04209646602629717,0.17040692691281706
43667,0.037450531015345075,0.48394162389520434
43668,0.6315987560811834,0.35272934157145486
43669,0.10015346955888849,0.10452210866686629
43670,0.35882857021359993,0.364308244047097
43671,0.08353953605648301,0.6318491508656867
43672,0.0948719389649771,0.14783949204219501
43673,0.1024852679656967,0.7595781609790215
43674,0.031284874163389924,0.275037351892309
43675,0.017864711571170897,0.032428185134414
43676,0.28427163803200445,0.4021846750890437
43677,0.01288379857053251,0.029548305339329232
43678,0.03184911187753352,0.06884061283080026
43679,0.0719312298912471,0.18916766270352023
43680,0.2053112645408241,0.23583784897015114
43681,0.2535934058216425,0.8365092891019474
43682,0.10293440021592637,0.20716475786046057
43683,0.03381132229170482,0.8214252511357903
43684,0.5312336635216464,0.8858131798347314
43685,0.08949568916330872,0.1267545892445409
43686,0.5113815985713737,0.8220040977765718
43687,0.10078849363313863,0.34371321785738357
43688,0.15443609404326197,0.5438289463119017
43689,0.012049340793973337,0.03701723277596986
43690,0.10179855130922387,0.7356455583642733
43691,0.14053908132764295,0.5954000614768381
43692,0.1093141167563541,0.9525358087895908
43693,0.5409210925993487,0.6712349589460525
43694,0.04284732305268303,0.09566037921140703
43695,0.5701772818527537,0.9460817752421342
43696,0.08976476953280976,0.19053984370102744
43697,0.03550863758409617,0.25410803114883546
43698,0.06361702835285077,0.06449197334089261
43699,0.046624241847229575,0.1036080852080882
43700,0.3194493056522011,0.7117400289375613
43701,0.430331992387098,0.8395584091858941
43702,0.05319477668530303,0.12181103922344054
43703,0.39725221764396307,0.5274901379558471
43704,0.010210114929428544,0.04348973768212846
43705,0.17678123262746331,0.7449368702194245
43706,0.15971303586497762,0.30628729023646817
43707,0.08170776220531525,0.9681540556959939
43708,0.161953203935917,0.6504308044983578
43709,0.41197410074606283,0.8272714417538999
43710,0.12771790965234409,0.9606820284835939
43711,0.0738630368065236,0.9343533230549682
43712,0.43282197949944246,0.6879382938099302
43713,0.05435260225199126,0.12263068704617577
43714,0.06912873973231738,0.5572205050977651
43715,0.14955396038928936,0.684267681073821
43716,0.16880349568685235,0.733523177130338
43717,0.09215546995800247,0.13678453366649793
43718,0.021114481606753627,0.011579420981405696
43719,0.10952089266771221,0.6579479446389054
43720,0.20321491261934707,0.5957198448567868
43721,0.3659270322979183,0.6511842277471991
43722,0.15641564243893538,0.6399054223770596
43723,0.37706493959830967,0.44476821062307004
43724,0.045324250599970244,0.23475798574396553
43725,0.0985999981134103,0.12218701685734361
43726,0.3454429447858047,0.7255182703730898
43727,0.11171419127035848,0.11984464625571975
43728,0.08931173631787662,0.23019740166711655
43729,0.7895585209141632,0.7706772458487076
43730,0.11276268731802128,0.4155467992292479
43731,0.7165152086662714,0.6172115889196992
43732,0.040698974353493546,0.3778579900564695
43733,0.055009452342281544,0.7693858580626658
43734,0.1269852344115362,0.4364616554034323
43735,0.03308854435450405,0.569656087639346
43736,0.07632781326577025,0.8446744096802611
43737,0.08959363441773188,0.034924530033938334
43738,0.6685830653417456,0.8507063819183055
43739,0.12304712743761405,0.21480518103890617
43740,0.36327132285336855,0.985042332993073
43741,0.005608413773559474,0.5694717581691591
43742,0.17836057000366035,0.12947703524446375
43743,0.3766609929459528,0.7820208059940509
43744,0.051913036311272615,0.03879417922520553
43745,0.8128316740605859,0.8980307071897067
43746,0.1790443606196082,0.867961536355623
43747,0.13892330309777853,0.5283505056633366
43748,0.09191720561988363,0.4975699447468714
43749,0.1486389873166416,0.18750601979205614
43750,0.32911636882137624,0.16069896873222891
43751,0.7372291784414859,0.9080869648918235
43752,0.15039251005062346,0.4336371568457672
43753,0.05304923476769695,0.14061072001021907
43754,0.3755980300192781,0.7055346565558996
43755,0.15989066040182,0.4604687995827873
43756,0.013541268878886448,0.08017945628404916
43757,0.03293187414134552,0.63800440830159
43758,0.1043059771328142,0.29282677752944614
43759,0.0641527720629856,0.8490702706432173
43760,0.15754764893056464,0.1513607572888251
43761,0.6074637717231322,0.9326415735152804
43762,0.0408218908316255,0.04219117872800084
43763,0.8448914842520473,0.9166066028369116
43764,0.06380546888192444,0.7690504180528744
43765,0.2652651479940709,0.9549773863157928
43766,0.016759229021716247,0.007146812364792913
43767,0.1872160769230143,0.22042841800194926
43768,0.08061051064998538,0.25675370681150184
43769,0.04046447849895269,0.30814424430768494
43770,0.41318823152602147,0.953082847695866
43771,0.5873818895226234,0.9669080346089811
43772,0.019910488248474637,0.11964603447154448
43773,0.030678795463465226,0.06466047474122245
43774,0.19024738626867987,0.8830400542832222
43775,0.12946510820427726,0.6150137538827758
43776,0.14196575061321745,0.5018432969640675
43777,0.0867602829241997,0.1577457328593499
43778,0.10868928992502747,0.22244198263068266
43779,0.5232344201300029,0.9003508159415616
43780,0.19099687145703542,0.5673618050764057
43781,0.018786633447658258,0.2756003566906235
43782,0.2047621535452531,0.7668843361365467
43783,0.18973909838030606,0.15377869385366644
43784,0.04485906882040486,0.06417525532767719
43785,0.3287635469080931,0.7858873215672318
43786,0.5311812074264625,0.8691419226555676
43787,0.778928951681465,0.9477159623741221
43788,0.37691916304117745,0.32585073522206404
43789,0.11729159986428356,0.5631258397822445
43790,0.06681236770007691,0.08212446292511229
43791,0.05889579762563757,0.11184074531395577
43792,0.12497055189220047,0.4310810162169529
43793,0.0345385846438755,0.031280090978901054
43794,0.20116227637354453,0.12360927568787085
43795,0.05561317070030975,0.16717091450949964
43796,0.6660429643624726,0.9496459139308807
43797,0.0944384871524394,0.39434454211435394
43798,0.30932912554756864,0.7265331791606406
43799,0.2759813881164695,0.0875710603937955
43800,0.10043954629294578,0.24112831489275688
43801,0.02786530602338998,0.5193227651840229
43802,0.0873909189502868,0.09497468471506162
43803,0.024467127720328597,0.13638085884997303
43804,0.13507690597292396,0.17494474479335959
43805,0.3764447268776275,0.9780606014892548
43806,0.20798764720759688,0.5342929908453878
43807,0.7028028038002414,0.38916251841059146
43808,0.056953249781719416,0.028748216295264372
43809,0.03746846153348829,0.09612976013777645
43810,0.12922381925260823,0.228260057866713
43811,0.5153642997459617,0.9242463676862519
43812,0.06872698429760961,0.0601924965857642
43813,0.6935086267596446,0.8481693001029788
43814,0.09963257431408015,0.493108041605266
43815,0.2511480671173212,0.720027466869628
43816,0.2470801555702402,0.7847596301439598
43817,0.09203989740393242,0.4667146421368964
43818,0.029714603368292968,0.3091451164639428
43819,0.053732277668576314,0.35422732438210625
43820,0.29860088689841147,0.8043060348111013
43821,0.05638748871940386,0.46036889395594993
43822,0.17766903811775211,0.5707088639668179
43823,0.052504847822590545,0.1857103024330178
43824,0.2037550435692593,0.5178787262977895
43825,0.017092151757205874,0.8746917364645038
43826,0.17023767238732126,0.48836510960072615
43827,0.00797820927949788,0.04098176917468106
43828,0.4152616377825106,0.2524195256563302
43829,0.017806331116874456,0.09061676949688564
43830,0.032762236881655644,0.07072551633163424
43831,0.034452077004082905,0.36563804150895907
43832,0.15873462502712332,0.9637146871958293
43833,0.13299152552547858,0.20391036858701478
43834,0.0833673201166702,0.17361892859568254
43835,0.5363931698187552,0.803709163252397
43836,0.028199107716811833,0.5161830256943055
43837,0.061552533649685666,0.27527650697563716
43838,0.28568917001957533,0.6312254995853931
43839,0.015595020824169678,0.21929193728399482
43840,0.05801043979624452,0.17419760244049642
43841,0.2886444589284586,0.4321657933885921
43842,0.15206973544649666,0.12403448840372885
43843,0.14575308127360834,0.08171519715421796
43844,0.41269042038372794,0.5054432154823141
43845,0.013283903358415273,0.7212808783202835
43846,0.3062392396980339,0.5902461400103046
43847,0.15011710264929123,0.9549450871800186
43848,0.3074651726790665,0.5751242285478785
43849,0.007640796139477329,0.018702588806014657
43850,0.35107554155373405,0.5446183110835873
43851,0.04995779579987373,0.4491209990585947
43852,0.07416657981996302,0.22013961495272774
43853,0.10605312561025959,0.8439581526701035
43854,0.1083644202918615,0.7210077116282948
43855,0.8226866978631335,0.9056312890302698
43856,0.19574662868190926,0.6544776753218605
43857,0.07707382478163341,0.9560584035649716
43858,0.5736390768627889,0.9157192960471375
43859,0.026635839270634284,0.0796598708840429
43860,0.1229554118447717,0.5367463589693071
43861,0.7218205700742173,0.5896135843141859
43862,0.632351423868059,0.1031629795780017
43863,0.019581583196243996,0.05222644101455863
43864,0.06960794714004755,0.2874636087489589
43865,0.7599731176795944,0.3048753275434679
43866,0.04738289666433632,0.2851205229398779
43867,0.02428742960736762,0.16348181743906062
43868,0.22716655421111595,0.40932805448352505
43869,0.7491113862783609,0.944869989979853
43870,0.3911863772839073,0.13353377829747137
43871,0.05681747346535027,0.17689556961014585
43872,0.046587012824569334,0.6629622029303059
43873,0.148804072631105,0.2816218567251017
43874,0.07608341053242028,0.7401867415800856
43875,0.2132623263347511,0.851554651942938
43876,0.11627819642457744,0.11628169195394411
43877,0.08714151550353946,0.7285478214850871
43878,0.07354980356218094,0.6966226276911718
43879,0.16836527860809306,0.34488044063302936
43880,0.10490904773713029,0.6759277400961193
43881,0.2531057893746107,0.8118193161521563
43882,0.236231223348137,0.3106978891322117
43883,0.022296656187198043,0.023294939342743706
43884,0.6366508057344195,0.7409277842750988
43885,0.01681826260477372,0.05592037301797104
43886,0.031693768871247745,0.040732842233314075
43887,0.037686599439119145,0.5022242874421834
43888,0.04618974532002446,0.038166356452792656
43889,0.7694650000320199,0.9786967631710948
43890,0.46963362144795595,0.8660926208970716
43891,0.1831864103648787,0.05053044347833662
43892,0.25541960467413277,0.6531493294308809
43893,0.9071608048243955,0.5517008245229582
43894,0.05912322640719284,0.3206138672385389
43895,0.67300278442594,0.8636913572521399
43896,0.19807810451312802,0.7577239644460686
43897,0.1943143892226062,0.4934970363238419
43898,0.09658932819287808,0.20799008729747578
43899,0.09581770046650512,0.16221581906123356
43900,0.16464191333192807,0.39414416965024557
43901,0.015151333045449286,0.06777084969546981
43902,0.007518289954182955,0.027672938571021335
43903,0.06797576161260663,0.8630928296471921
43904,0.12237991759006883,0.6408834032218437
43905,0.23426081322494793,0.5314062302105713
43906,0.15676387032279643,0.7694864018486992
43907,0.035051634951052624,0.16607950607397784
43908,0.09218791822636946,0.12043073876617258
43909,0.1598201002207148,0.15845970339030604
43910,0.26123892169616647,0.40957099505706185
43911,0.03485842368011931,0.07592077491902606
43912,0.1677876518385677,0.3120173589435483
43913,0.08844977245929377,0.11081169372837656
43914,0.05366784818214761,0.2512371460290573
43915,0.7795926869758623,0.7403524426330049
43916,0.009229156670948157,0.036700129551761725
43917,0.17657459390588,0.7477001200008649
43918,0.09351936230825322,0.1868654233103494
43919,0.18156584428356012,0.5557968021415274
43920,0.018634270861919464,0.10059673832451331
43921,0.1338643278489702,0.41754463433718475
43922,0.05165644809561257,0.49867845550402834
43923,0.5131652455586635,0.45215804181813407
43924,0.20889001006596772,0.7894903921785693
43925,0.36249285878000304,0.26223180079801095
43926,0.1453990867362089,0.43344633131283444
43927,0.37462489500866336,0.6358977058253454
43928,0.28423357368445673,0.32432704669318285
43929,0.06969807888174087,0.36183308054644187
43930,0.018023214938277073,0.04087362029945693
43931,0.1779678398572241,0.3689777520827504
43932,0.46244527993744455,0.8735434268303944
43933,0.09669901202762311,0.7250690691746272
43934,0.1555713145999252,0.417903096436932
43935,0.20241182632521162,0.28215711599289783
43936,0.0767611254418489,0.35016534418624273
43937,0.06383055846957364,0.8320346472881476
43938,0.06857447048670019,0.15579509416820267
43939,0.4960624523508851,0.8878929633212368
43940,0.6829315463180509,0.8455708568695831
43941,0.1447089525272376,0.538714241663684
43942,0.011821168045150073,0.2064168877764879
43943,0.033700906058627175,0.1894056683372826
43944,0.033433410252732235,0.04577087587044436
43945,0.06479159269426032,0.588521891460171
43946,0.06064392553695959,0.4466285145531793
43947,0.3773558991718488,0.8793175924450278
43948,0.013272399743335779,0.5366959888972203
43949,0.11614398044507332,0.232065324153075
43950,0.20930664474646962,0.38527137590989924
43951,0.11264633101914229,0.15279244680750126
43952,0.724097799524808,0.9591786690279065
43953,0.5288967031400297,0.758434660495815
43954,0.027821709827276313,0.12227224058132839
43955,0.137260216025528,0.6085665224164452
43956,0.460570963388908,0.5173771772022814
43957,0.07415824054546043,0.30625923132284394
